,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
157,4849,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2778497920371592,1.1984852799864947,0.08947775090533683,0.35922445341654574,0.08171292218229641,0.0818042667393139,0.07712580232181601,0.15000000000000002,7.56739489651947e-05,0.9999243260510332,9.7415170799392,1.0755881880037512,1.0755881171130834,0.00196078431372549,0.001960784313725485,0.9999999999999982,510.07580498378735,8,800,max_outer_iterations_reached,False
158,4950,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2887686670292169,1.208024378841913,0.10353026415538231,0.36671115000671684,0.06442120444950435,0.06433298436910334,0.06065371933514819,0.15000000000000002,0.00010099101347154338,0.9998990089865265,9.718834033636195,1.0039748179787784,1.0039748176107313,0.00196078431372549,0.001960784313725484,0.999999999999998,510.1013171371429,8,800,max_outer_iterations_reached,False
159,5051,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34440850000828505,1.210921799743871,0.11645110064138227,0.3685558738642874,0.04455997729168872,0.044903689411670424,0.04233560437771564,0.15000000000000002,0.0001006463780409254,0.9998993536219569,9.595573231623806,1.0171229205024077,1.0171227970512016,0.00196078431372549,0.0019607843137254845,0.9999999999999979,510.10000346792464,8,800,max_outer_iterations_reached,False
160,5152,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.304540041834116,1.2008856613540995,0.09895531505814563,0.35412469526263324,0.11715371030299883,0.117183154426019,0.1104813375139579,0.15000000000000002,4.9955833240485506e-05,0.9999500441667577,9.806330975320428,1.0551179439095728,1.055117934608194,0.00196078431372549,0.0019607843137254845,0.9999999999999982,510.05039769622044,8,800,max_outer_iterations_reached,False
161,5253,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3042630001436919,1.1918452104176358,0.13048825563440647,0.3529445177506428,0.0974821027788522,0.09747356032012248,0.09189895398500612,0.15000000000000002,0.00015146284794289629,0.9998485371520553,9.791984715965931,1.0639899487967674,1.063989547838532,0.00196078431372549,0.0019607843137254845,0.9999999999999983,510.1484617735915,8,800,max_outer_iterations_reached,False
162,5354,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31671391683630645,1.213584858621962,0.11084840631878783,0.37439398637990423,0.07582316982624271,0.07609483661303176,0.07174289997647619,0.15000000000000002,6.4239206737142e-05,0.9999357607932606,9.612712100665908,1.0301447895135074,1.0301447536573844,0.00196078431372549,0.0019607843137254837,0.9999999999999977,510.0644445333113,8,800,max_outer_iterations_reached,False
163,5455,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30763879185542464,1.2155281718456024,0.10217310944714858,0.3727650885379358,0.06220974928549762,0.06227234032158377,0.05871092549566448,0.15000000000000002,9.724468493873677e-05,0.999902755315059,9.673445113199977,1.1064636742917395,1.1064634833923894,0.00196078431372549,0.0019607843137254837,0.9999999999999978,510.0967022333112,8,800,max_outer_iterations_reached,False
164,5556,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30995579180307686,1.1895705708368325,0.11708570334140969,0.35335814469656585,0.06649379327105544,0.06636958402289414,0.06257384390282505,0.15000000000000002,8.029668657343046e-05,0.9999197033134248,9.635058054071646,0.9988013457821222,0.9988012100168513,0.00196078431372549,0.001960784313725485,0.9999999999999983,510.0802061896691,8,800,max_outer_iterations_reached,False
165,5657,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3180486250203103,1.2134127763258162,0.11580450123339246,0.3853932477846986,0.0910860388286122,0.09100847565476587,0.08580361370791437,0.15000000000000002,7.400976446679845e-05,0.9999259902355313,9.65893163405787,1.1259724104534914,1.125972370133006,0.00196078431372549,0.0019607843137254845,0.9999999999999981,510.07409640309083,8,800,max_outer_iterations_reached,False
166,5758,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32915533310733736,1.2312463918711583,0.12417975459081625,0.40720713053910423,0.09955423382063136,0.09979628700384323,0.09408884170354197,0.15000000000000002,0.000154957455813225,0.999845042544185,9.675518086176657,1.063385541173601,1.0633851225044224,0.00196078431372549,0.0019607843137254845,0.9999999999999982,510.1517486740614,8,800,max_outer_iterations_reached,False
167,5859,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29887866601347923,1.2209318935670395,0.11787034979738857,0.37866355393439705,0.0517691042566621,0.05218718397825224,0.049202548909402816,0.15000000000000002,0.0001141576731681742,0.9998858423268302,9.744866933832753,1.0501136283755104,1.0501135604964231,0.00196078431372549,0.001960784313725485,0.9999999999999984,510.1130223500186,8,800,max_outer_iterations_reached,False
168,5960,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2932499158196151,1.2045529449790615,0.09782234358115095,0.36382026116338645,0.05788865128863225,0.058207774809558466,0.05487881638082439,0.15000000000000002,0.00013431231737366466,0.9998656876826248,9.669274532015194,1.0427027732674279,1.0427027416723007,0.00196078431372549,0.0019607843137254845,0.9999999999999984,510.1322948364519,8,800,max_outer_iterations_reached,False
169,6061,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3290824578143656,1.2107656675111125,0.11718514034792761,0.36267180137021965,0.0663953594981499,0.06641931326160465,0.06262072907871231,0.15000000000000002,7.87099730331666e-05,0.9999212900269653,9.882902819038003,1.0356907132647608,1.0356906291745294,0.00196078431372549,0.0019607843137254854,0.9999999999999984,510.07865463855626,8,800,max_outer_iterations_reached,False
170,6162,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3223053328692913,1.1970002345909498,0.10576062325641944,0.3579833102460543,0.09196839678364557,0.09197821402532881,0.08671789181165017,0.15000000000000002,5.045526283534898e-05,0.9999495447371634,9.79354869200424,0.9165305155981065,0.9165304892744428,0.00196078431372549,0.001960784313725486,0.9999999999999987,510.05101584580274,8,800,max_outer_iterations_reached,False
171,6263,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3361046249046922,1.2041143489721549,0.11663094188965374,0.35950250443991333,0.04758832795543277,0.04769947115252316,0.044971492681281644,0.15000000000000002,0.00011244753440080844,0.9998875524655974,9.831353169509653,0.9921258207118877,0.9921258207096117,0.00196078431372549,0.0019607843137254845,0.9999999999999982,510.1113725327233,8,800,max_outer_iterations_reached,False
172,6364,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2825491668190807,1.2128704721508161,0.1324275516829195,0.37129942623629597,0.09914218349520686,0.09938625899477148,0.09370226358928722,0.15000000000000002,7.762976050603636e-05,0.9999223702394924,9.777953840993142,0.9525791470801382,0.9525791124384407,0.00196078431372549,0.0019607843137254854,0.9999999999999984,510.0776026316147,8,800,max_outer_iterations_reached,False
173,6465,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31694054207764566,1.1945450418052683,0.12688378894334443,0.35866811697194756,0.06345205536282585,0.06348126924808124,0.059850714618196396,0.15000000000000002,7.35051791272633e-05,0.9999264948208707,9.721981811655818,0.9954046072389658,0.995404494367999,0.00196078431372549,0.0019607843137254845,0.9999999999999979,510.07355294089405,8,800,max_outer_iterations_reached,False
174,6566,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2954115830361843,1.1940731020962982,0.10492244320918026,0.3569591651547486,0.10772981204169532,0.10749557994752564,0.10134780470463473,0.15000000000000002,0.00011126480085928122,0.999888735199139,9.801875176227664,1.1002209419281235,1.1002207487266062,0.00196078431372549,0.0019607843137254845,0.9999999999999981,510.1103770436869,8,800,max_outer_iterations_reached,False
175,6667,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2872329168021679,1.1943715914615411,0.11380327561443997,0.3490737622852855,0.0936484287783521,0.0934461543473984,0.08810187921980026,0.15000000000000002,5.777044537530648e-05,0.999942229554623,9.842741457286555,1.0310692952348608,1.0310692470240195,0.00196078431372549,0.001960784313725485,0.9999999999999982,510.05805275975075,8,800,max_outer_iterations_reached,False
176,6768,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2978125000372529,1.2003867655157368,0.11245144718014588,0.357126095947507,0.06441065590632143,0.06443786234485821,0.0607525992389527,0.15000000000000002,0.0001840056624499362,0.9998159943375486,9.774029186527716,1.1016903427979265,1.1016899592529477,0.00196078431372549,0.0019607843137254854,0.9999999999999986,510.17879189177165,8,800,max_outer_iterations_reached,False
177,6869,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28300695889629424,1.2072911197157006,0.09652376916198264,0.3648505639630867,0.05631244649514198,0.056155984443392794,0.05294436987217242,0.15000000000000002,7.644114311696521e-05,0.9999235588568811,9.785373537555383,1.0396201722686442,1.0396201288783324,0.00196078431372549,0.0019607843137254845,0.999999999999998,510.07643882696067,8,800,max_outer_iterations_reached,False
178,6970,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30541329202242196,1.1778037992051367,0.0953822351128823,0.32789289615822886,0.05108612522753912,0.05088846904349334,0.04797810872647446,0.15000000000000002,8.935426026563778e-05,0.9999106457397331,9.634215567364766,0.9672126200665341,0.9672125276179463,0.00196078431372549,0.0019607843137254854,0.9999999999999986,510.08904701351935,8,800,max_outer_iterations_reached,False
179,7071,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30901604099199176,1.2175341361904364,0.11812070132454677,0.3737874373519262,0.09489140345509242,0.09480217232601361,0.08938034523058651,0.15000000000000002,0.00010170327332370579,0.9998982967266745,9.790283806790914,0.9923646043553273,0.9923645635133745,0.00196078431372549,0.001960784313725485,0.9999999999999981,510.1010153875046,8,800,max_outer_iterations_reached,False
180,7172,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3218241659924388,1.2197643535882452,0.13527133454006185,0.3687145749659559,0.06576553552392024,0.0657701379242676,0.062008680701098856,0.15000000000000002,4.3047262354393963e-05,0.9999569527376437,9.689128290397012,0.9017272538178214,0.9017272345564505,0.00196078431372549,0.001960784313725485,0.9999999999999983,510.043423511942,8,800,max_outer_iterations_reached,False
181,7273,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3058384999167174,1.203990358715214,0.13238751217896813,0.36285618696071137,0.09361973733545859,0.09368106811926823,0.08832335804791128,0.15000000000000002,0.00013648276488415135,0.9998635172351142,9.726027589584879,0.9966605251031859,0.9966604182287999,0.00196078431372549,0.001960784313725485,0.9999999999999984,510.1343149253915,8,800,max_outer_iterations_reached,False
182,7374,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.283092875033617,1.1909423513756525,0.1047405640372369,0.3530147790022145,0.09419476563580591,0.09388938027548505,0.08851975663226395,0.15000000000000002,0.00010725020966098002,0.9998927497903372,9.758763767168782,0.9386889812486799,0.9386889421095035,0.00196078431372549,0.0019607843137254845,0.999999999999998,510.1063794071837,8,800,max_outer_iterations_reached,False
183,7475,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31028741714544594,1.2137031812759749,0.11793966135607145,0.3704207521561995,0.11777658270646627,0.11775134719043907,0.11101703478961467,0.15000000000000002,6.286766516609026e-05,0.999937132334832,9.862761012595442,1.0348163434471302,1.0348163156310735,0.00196078431372549,0.0019607843137254845,0.999999999999998,510.06309084707283,8,800,max_outer_iterations_reached,False
184,7576,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2988985830452293,1.1952289957880633,0.13344614241770578,0.3724810119431589,0.13886313861743627,0.13912192165886297,0.13116540562224752,0.15000000000000002,8.951953946696384e-05,0.9999104804605314,9.632982856477971,1.1341708527258296,1.1341707107184322,0.00196078431372549,0.0019607843137254854,0.9999999999999984,510.0892079361507,8,800,max_outer_iterations_reached,False
185,7677,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31315158400684595,1.1986798387709894,0.1336749088362402,0.3554094613033486,0.12329074242043152,0.12348797779783123,0.11642558199448039,0.15000000000000002,9.691684278322188e-05,0.9999030831572149,9.794705458617393,0.9736025327911504,0.9736024864595079,0.00196078431372549,0.001960784313725484,0.999999999999998,510.0964361466628,8,800,max_outer_iterations_reached,False
186,7778,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3189407919999212,1.197359112488136,0.12739613914602896,0.3528737257026377,0.10272531712979019,0.1025146791053147,0.09665176635537454,0.15000000000000002,7.669709863627694e-05,0.9999233029013619,9.704793288986103,0.9401186592001203,0.9401185543098878,0.00196078431372549,0.001960784313725484,0.9999999999999981,510.07669110206297,8,800,max_outer_iterations_reached,False
187,7879,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31480054184794426,1.1820129723254664,0.11190971948622182,0.33526149527923166,0.08895264427900249,0.08882281632432854,0.08374295432935984,0.15000000000000002,6.33337646176064e-05,0.999936666235381,9.933926957129998,0.9947535527219206,0.9947535424739408,0.00196078431372549,0.0019607843137254854,0.9999999999999986,510.063564715695,8,800,max_outer_iterations_reached,False
188,7980,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2806834161747247,1.2091581360533714,0.11250903773534678,0.3898221498475476,0.07628790016914298,0.0763243145021149,0.07195925380514694,0.15000000000000002,5.841233260208259e-05,0.9999415876673964,9.671430295856362,1.126887856993624,1.126887810279429,0.00196078431372549,0.0019607843137254854,0.9999999999999984,510.05913486609046,8,800,max_outer_iterations_reached,False
189,8081,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31256170896813273,1.2013481217593822,0.1237365213950613,0.3572689529197305,0.05418514274092582,0.054360157064095645,0.05125124758185045,0.15000000000000002,0.00015265528440851204,0.9998473447155901,9.6859404187627,0.9998948898637474,0.9998946189702844,0.00196078431372549,0.001960784313725485,0.9999999999999987,510.1496008274655,8,800,max_outer_iterations_reached,False
190,8182,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30889079184271395,1.204730009715628,0.12972476269237493,0.3780869973454605,0.13002222012781897,0.1324068024341407,0.12483433050187784,0.15000000000000002,0.0007795234480394002,0.999220476551959,9.674047431421654,1.0854699335324876,1.0854686846528716,0.00196078431372549,0.0019607843137254845,0.9999999999999984,510.6345558260508,8,800,max_outer_iterations_reached,False
